string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"Try their ,support,. The ""How to Start"" section says: ""Free and Startup accounts have limitation of capacity and data availability. If you do not get respond from server do not try to repeat your request immediately, but only after 10 min. Also we recommend to store your previous request data. ""   "	To Ahsan when i tried some example calls in darksky api only responded back minutely data for USA and UK. I need minutely data for eastern Europe. Do you know whether they support it with any additional charge or any other requirement?	Startup	0	0	0	0	o
I thought this was deprecated? Using HttpClient & HttpPost   	"Ah my NetBeans says so, Ill look into it thanks for thinking with me here!  "	Using	0	1	0	0	o
"does that mean that if I dont target the googleAPI when I create my project, I won't be able to make use of the GoogleAPI's for android? Sorry, I found it hard to understand your explanation.   "	There are no google provided alternatives. You could use a webview and the javascript api.	webview	0	1	0	0	o
Looks like it's giving you the Wikipedia code for the page. Hit edit on the page in question and you'll see ... pretty much this.   	"To hashier The response is HTML inside XML. If you want to use that, use a XML parser.  "	XML	0	1	0	0	o
NULL	Does it allow me to write my own IM messenger from scratch ?	IM	0	0	0	1	o
You can use Spring AOP if you are using the Spring Framework.   	"I am not using spring framework. Basically i want to do some functionality on every method call in java , if there is annotation present on the method  "	spring	0	1	0	0	o
"Use a ,SwingWorker,.   "	"Hi, this is a wonderful explanation. May I know how can I update the progressbar with some %. My problem matches the scenario explained in this question.  "	SwingWorker	0	1	0	1	o
NULL	"Possible duplicate of ,No Access-Control-Allow-Origin header is present on the requested resource  "	NoAccess-Control-Allow-Origin	0	0	0	1	o
"Possible duplicate of ,How to convert the following json string to java object?   "	"objectMapper.readValue(jsonString, new TypeReference<List<Student>>(){}), should do  "	json	0	0	0	1	o
"Encapsulation does not mean ""make all your variables private or protected"".   "	"but arrays ARE objects, just a ""strange"" notation (Object obj = new int[4];)  "	(Object	0	0	0	1	o
You can execute groovy script fro java.   	"Sorry, I dont want to execute the groovy script, I want to analyze the source!  "	You	0	1	0	0	o
Are you able to provide what libraries you are using to serialize and send the data to your backend?   	Use Retrofit with a GSON serialization adapter and then make your object a GSON object. It's pretty much a standard in the industry for Android.	GSON	0	1	0	0	p
"add arrayList to your adapter and create a constructor which take an array as params, call you api > save data to an arrayList > call your adapter > set the adapter to listView   "	"Add  ,implements Callback<List<Joke>>, to your ,ArticleListFragment,.  "	constructor	0	1	0	0	o
NULL	Note that in Retrofit Paths must always start with /	Retrofit	0	0	0	1	o
"I am getting the error on this very line.  response.then().assertThat().body(""id"", allOf(greaterThanOrEqualTo(1), lessThanOrEqualTo(100)));   "	You can still use the allOf matcher?	lessThanOrEqualTo(100)))	0	1	0	0	o
"I did, package com.braintobytes.finance;  import org.springframework.boot.SpringApplication; import org.springframework.boot.autoconfigure.SpringBootApplication;  To SpringBootApplication public class FinanceMicroserviceApplication {NULL public static void main(String[] args) {NULL   SpringApplication.run(FinanceMicroserviceApplication.class, args);NULL} }   "	"To BrainBytes replace ""package com.braintobytes.finance; "" with ""package com.example;""  then com.example package will become your root package in hierarchy and component scan will work out of box.  "	com.example	0	0	0	0	o
Is tokensMap really set?   	"Not sure if this is just omitted, but ClientSessionCleaner should be defined as a spring-bean. Given it is defined as spring bean, you should obtain instance of it in main-method via spring instead of instantiating it directly, since otherwise dependencies will not be injected.  "	ClientSessionCleaner	0	0	0	1	o
"This means that class ,Interpreter, fails to define the method ,visitConstant(ConstantContext), required in ,implVisitor,.   "	So the actual error is in implVisitor?	Interpreter	0	0	0	0	o
"Print out JSONData and make sure it looks OK.  Also, it may be that there's a Byte Order Mark at the start of the file that is getting garbled by your read sequence or that the parser doesn't understand how to process.   "	I second that your download operation isn't providing you with valid json. I was able to take your original input string (pre-edit) and parse it with the parser I linked in a previous comment.	parser	0	0	0	0	o
NULL	"So, If you are looking for some mentor, who can guide you on your idea( which is real effort btw and needs to be paid instead of getting free cookies). Start here: [,freelancer.com/]  "	[freelancer.com/]	0	0	0	1	o
NULL	I'm voting to close this question as off-topic because the user answered his own questions (last line)	off-topic	0	0	0	1	o
What is the issue you are seeing? i.e. any error message?   	"Did you really mean to download the ,source, release of POI (src = source), rather than the ,binary, (bin) one?  "	POI	0	0	0	1	o
"Do you have some kind of ,Collection, or an array of ,Player,s, or can you get one?  If so, use it to the right of the ,:,.   "	Completely unrelated - I can't believe I got to answer a question about Minecraft literally the same day that I changed my icon to be a block of dirt.	Minecraft	0	1	0	0	o
NULL	where did you get the fingerprint data?	fingerprint	0	0	0	1	o
classes are  Uppercase!!!!   	"I'd recommend not using getters if at all possible, and make your object act upon its members itself, rather than expose attributes for you to work on outside the class. Look up the Rule of Demeter for more info  "	getters	0	0	0	1	o
Maybe the data is in JSON format (there is no 'javascript' data format)   	how to parse json in java	parse	0	0	0	1	o
NULL	What have your tried so far? Any issue you met?	far	0	0	0	1	o
"Look at ,the stack trace, to determine the cause of the crash.   "	thank you so much .. I found the error. I instantiated the SqliteDBclass without setting the contentview first which led to nullexception error in the context.	error	0	0	0	1	o
To pzaenger it was one of the approaches we discussed   	"Oh, sure. But I can conclude that something was wrong within the Requested-URI  "	pzaenger	0	0	1	0	n
"Check this answer, ,How to create and run Apache JMeter Test Scripts from a Java program, It may help you.   "	To Nitin:I had referred to the mentioned link earlier. It didn't work for me.	Java	0	1	0	0	o
NULL	"Wouldn't it be possible to just inject a JsonMapper and a XmlMapper instance into the Service, that know how to convert the responseBody to a set Model class. I.e. change the static toSomething(body) methods to instance methods, and inject them the same way you inject the api builder when creating a Service. Maybe it would be benefitial to try and use Generics to enhance the type safety in the service classes -> something like ,FizzService extends AbstractService<Buzz, Fizz>, and using the type variables to restrict the injected api builder and mapper to the correct types.  "	responseBody	0	1	0	0	o
"Your if syntax is wrong (it needs == ), please correct that.   "	"Take a closer look at ,=, & ,==,. Never compare String in Java with ,==, instead use ,equals(), method of ,Object, class.  "	=	0	1	0	0	o
NULL	"Read: ,What you should know about password security  "	password	0	0	0	1	o
"What do you mean by it ,""requires a MapAdapter from Java, as passing parameter"",? You are invoking a SOAP web service which expects an XML message. All you have to do is send it a properly structured XML request. You don't have to deal with anything Java in your Python code. Maybe edit your question to add more details about it and make it clear what the issue is.   "	So what result are you getting? An error message? An empty result? How did you find out about the MapAdapter issue?	MapAdapter	0	0	0	1	o
