String	Entity	Performance	Usability	Security	Others	Sentiment
"No, that alone means nothing;-) There is also an OpenJDK project Kona: ,openjdk.java.net/projects/kona, but it has not seen much activity after July 2015, neither on the mailing lists: ,mail.openjdk.java.net/pipermail/kona-dev, nor elsewhere."	elsewhere	0	0	0	1	o
"BTW if you know DIO, you might take a look at my question about it: ,stackoverflow.com/questions/42539556 "	it	0	0	0	1	o
"I would assume it is because implementing the Map interface would result in heavy functions (boxing the keys, creating the sets of values and of keys,...) while the functions define in SparseIntArray are designed for efficiency. Having both would be counter-productive."	SparseIntArray	0	0	0	1	o
"Sorry; I don't see how this answers the question. AFAIK, the Map interface doesn't define how an implementation works under the bonnet, nor how efficient it is闂傚倷鑳堕崑銊╁磿閺屻儱绠?believe that's the whole point."	Map	0	0	0	1	o
I probably misinterpreted your question. It is more of interface and design choice for SparseIntArray. Will keep you posted once got any clue.	SparseIntArray	0	0	0	1	o
Yep. The question is why they made that choice.	choice	0	0	0	1	o
"As stated in the doc above, it avoids auto-boxing and works directly with primitive integers (not ,Integer, wrappers). See: ,docs.oracle.com/javase/tutorial/java/data/autoboxing.html"	See	0	1	0	0	p
To MichaelScheper Edited my answer after some more analysis of SparseIntArray. :)	SparseIntArray	0	0	0	1	o
"To Heyyou Nope, my gradle is the same as the beginning"	beginning	0	0	0	1	o
"Add permission your manifest or make sure all permission need for your application , and paste logcat message where show caused by only then i'll try to fix your problem ."	logcat	0	0	0	1	o
"Thank you both for your comments.  I have updated the original question to incorporate your advice.  The application opens the Google Places API now (actually shows the map) and then crashes.  So the application gets one step further, but still reverts back to the original screen."	PlacesAPI	0	0	0	1	o
"You check the type of ""Response"" and you cast then the HelloMessage. It seems grotesque. Anyway, you can hide the ""instanceOf"" and the ""casting"" operations in the implementation classes."	HelloMessage	0	0	0	1	o
"Very clean solution, thanks! (very similar to Skiwi's). After a bit of tweaking I also could remove the getTypeClass() method from Message. You can access that same information with message.getClass().getGenericInterfaces()[0].getActualTypeArguments() (needs some casting to ParameterizedType in there somewhere)"	message.getClass().getGenericInterfaces()[0].getActualTypeArguments()	0	1	0	0	p
"To Philipp Working on that at the moment, you want to be able to use something like ,InitMessage, instead of ,Message<MessageType.INIT>,."	InitMessage	0	0	0	1	o
To Philipp And included a working example on how to read input values from the messages.	messages	0	0	0	1	o
I have been taught that instanceOf ladders are code smell. Which is why I'm looking for a more OO approach. Maybe with a visitor pattern?	instanceOf	0	0	0	1	o
"Is it throwing ,Exception, itself, or some unknown subclass? If the former, ,instanceof, won't do anything for you."	former	0	0	0	1	o
"If you're really lucky, the ,Exception, being thrown is a wrapper for some other exception thrown by a library they're using internally.  Does ,getCause(), return anything?  I've seen this kind of thing from too many companies that should know better.  Good luck..."	internally	0	0	0	1	o
Good point regarding leaky abstractions. I'm convinced I do not want the base exception to propagate from the API past my methods.	leaky	0	0	0	1	n
"I do not know the exception subclass, which really is the crux of the problem. Maybe I wasn't clear enough with my original post. I will keep this technique in mind, though, for future reference."	problem	0	0	0	1	o
"To Arcensoth If you do not know exceptions upfront, but you have access to the compiled JAR, you could write a small program to find all subclasses of ,Exception, defined in the program, and take it from there. I would also try contacting the developers of your library to see if they could provide any insight into this problem."	program	0	0	0	1	o
"Check this link: ,social.technet.microsoft.com/Forums/office/en-US ,   At the very end of this there is a working example including error handling."	social.technet.microsoft.com/Forums/office/en-US	0	0	0	1	o
"Thanks but it's not enough , I have to log in, and execute remote script; For example I will run code on my Ubuntu -> connect to Windows machine -> execute script on this machine -> get result of executing back. Although, thank you"	in	0	1	0	0	o
"github.com/xebialabs/overthere, - powers some of the ""CI-CD"" tools..  OT: Your requirement could be addressed via tools like ,xebialabs.com/products/xl-deploy, or rundeck."	github.com/xebialabs/overthere	0	1	0	1	o
"I've been searching for weeks, and I don't think there is a Java Library for connecting to another machine using RDP.  You can connect a JVM to JVM, but not JVM to RDP."	weeks	0	0	0	0	o
I don't see any remote execution of script in your answer. Question is asking for remote execution of script.	script	0	0	0	1	o
I will try your solution and yes it's needed to use different users.	users	0	1	0	0	o
"Why Java? Better use C++, your options increase tenfold even when restricting yourself to multi-platform solutions. It is easier to learn C++ than getting lacking Java libs to work. Also irrlicht's java binding hasn't been updated for almost two years. Irrlicht itself is C++."	Irrlicht	0	1	0	0	o
"Ardor3D is dead. ,ardor3d.forumatic.com/viewtopic.php?f=4&t=12755"	Ardor3D	0	0	0	1	o
"The ""official"" Ardor3D is effectively dead but I still maintain a subset of this engine, Charles is right and I thank him for mentioning JogAmp's Ardor3D Continuation which is actively developed and maintained."	Ardor3D	0	1	0	0	p
Is it time to update and mention JavaFX?	JavaFX	0	0	0	1	o
"This is probably the BEST answer I've ever received and read here ... Thank you very much for your explanation, and for being so nice with my questions. Not everybody would answer like that ... I expected even a deletion, but you turn my question into a bible of mobile app security. THANK YOU AGAIN !"	This	0	1	0	0	p
did you tested on s4 avd? i too have this problem.	s4	0	1	0	1	o
Well i tried many time but no luck for Emulator but its working fine on real device. The most relavant reason could be that low configuration systems.	Emulator	1	1	0	0	p
i updated sdk with sony device profiles and created an avd for xperia z which has same configuration as Samsung galaxy S4. I believe that it'l look similar in both devices.	sdk	0	0	0	1	o
"Reading about MongoDb, it seems to me that because a mongodb query's input isn't really a command but rather a json filter, there's no concern about someone injecting malicious values. Everything is handled as data and not commands, hence no need for protection. Am I right?"	mongodb	0	0	0	0	o
"I'm totally wrong. See a great example on NoSql injection here - ,blog.websecurify.com/2014/08/hacking-nodejs-and-mongodb.html"	NoSql	0	0	0	1	p
"OK, that makes sense.  So, I guess what I'm looking for is a third party Java API on top of the Mongo that does this - a higher level of abstraction."	sense	0	1	0	0	o
To loveNoHate - I'm not sure eval can be put as a value in the json filter.	json	0	0	0	1	n
Isn't SQL an option? It would just be a very simple inner join between all of those tables...	option	0	1	0	1	o
"One approach would be to write an integration test that exercises the REST API. See ,stackoverflow.com/questions/10752 ,. In a unit test approach you would typically mock ,LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState,, pass them to ,OffenceFrag. onCreateView(), and assert that OffenceFrag does what you expect it to"	LayoutInflater	0	0	0	1	o
