Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
0	570	2550	How to automatically generate REST endpoints from a file containing urls?	It sounds like there could be a template, where the @RequestMapping path value and the method name are placeholders which are populated/generated for each url.  The template could be a simple text file, or something more interesting like using ,FreeMarker,.	Having a single endpoint / get-resource-paths would be fine if there would be an automatic way of generating which urls are available for the clients.		0.59246963	0.40753034
1	7842	45693	Volley Error for new Request Queue	can you please tell me which line has the error(Logcat Pointing line)?	Still have the same error after applying your change.		0.61399263	0.38600734
0	589	2621	Java + Scripting languages (JSR 223)	Don't get me wrong, all of the scripting languages are slow but you're probably not picking one for speed	Hm got it. Makes sense and of course it is a time/comfort tradeoff. But any scripting language would benefit the Framework for usability reasons.		0.5627536999999999	0.43724626
1	2594	13962	Java Sound API unable to stop recording on a button click from UI of a web Application	"I tried doing that but I am getting targetline using  below code snippet and in my capture method I m using targetline in an inner class hence it has to be declared as final.And so is the reason cant make it instance variable .  AudioFormat format = new AudioFormat(AudioFormat.Encoding.PCM_SIGNED, 44100, 8, 2, 4, 44100, false); 			 DataLine.Info info = new DataLine.Info(TargetDataLine.class, format); 			 try{ 				  targetDataLine = (TargetDataLine)AudioSystem.getLine(info) ; 			 } 			catch(LineUnavailableException e){ 				e.printStackTrace(); 			}"	You're not shadowing the variable?		0.48539224	0.5146077
0	2682	9574	How can i secure this API in an APK file	Ive updated my example. Made the use case a bit simpler.	Is there some extra information you were looking for on this question?		0.53110635	0.46889365
1	3417	17861	Android: Draw direction in google map java	Refer this question: ,stackoverflow.com/questions/14398697/…	how can I convert json response string into DirectionApiResponse object using Gson? please send the code , thanks		0.53728354	0.46271652
1	58	387	Do you use Javadoc for every method you write? [closed]	I do believe the current choose answer is incomplete and partially false. I have synthesized the best of the other answers in a community-wiki post (no karma involved). You might consider choosing this one instead	I think he's referring to actually authoring documentation comments and not just putting in useless @param foo stuff with no substance (which is worse than no javadoc at all)		0.5962998	0.40370017
1	3931	20473	Android retrofit 401 after successful login / register	post the full get request here otherwise it's almost impossible to help you. Also, how is your API setup? jwt token? cookie? other?	401 response means that the request was successfully executed and the server returned that status code. This is not a problem with Retrofit, but in whatever authentication information you are including in the request that the server expects. If it works in Postman, then somehow you are misconfiguring Retrofit or not sending the same data.		0.53652185	0.46347812
0	15267	45538	Can I disable some classes from being in API in java?	Thank you guys for the effort but I think I found a solution that suits, I updated the post.	Hey, great that you found a solution. Can you type it up, instead of just linking?		0.41907546	0.5809246
1	6273	37243	calling rest API(locally running) from nodejs failed	Please add your Python code ,as text,!	@KlausD. Thanks for your suggestion, I added my python code.		0.51478225	0.48521784
1	4800	24815	Why can't paintComponent accept a Graphics2D object?	The short answer is because it is more specific than a Graphics and thus is not a valid override of the method.  It can be equally or less specific, but not more specific.	So this is because it's defined that way by JPanel?		0.57159024	0.42840979
1	3027	16049	Error message when trying to implement Swagger in my Java Spring API	"Can you try modifying like this ,<dependency> 			<groupId>org.springframework.plugin</groupId> 			<artifactId>spring-plugin-core</artifactId> 			<version>2.0.0.RELEASE</version> 		</dependency>, to override the older version from swagger and use the same of spring-boot?"	This error looks unrelated to Swagger. Do you have the same error if you remove the Swagger dependencies and rebuild?		0.48539224	0.5146077
0	6175	18181	Get Longitude and Latitude values from Google Geocoding API in Android Studio with Java	i posted that but if it works doesn't that mean the problem is elsewhere? if i do getForecast(33.15351, -127.251521) it displays the weather with whatever city that is	Please post the full logcat. Means it is necessary to find out for which line it is causing null pointer exception.		0.57092917	0.42907083
1	2449	13235	"When i am trying to use @ResController in my maven project it showing error "" RestController can not be resolved to a type"".Help me to resolve this"	Did you give import import org.springframework.web.bind.annotation.RestController;	Good it helped you . I answered it. Could you please help upvoting and accepting it for bettter visibility?		0.5833088000000001	0.41669124
0	7462	20952	parse Json data with array using java	i used    System.out.println(Arrays.toString(dto.data)); but still can not work	System.out.println(Arrays.toString(dto.data));		0.56360185	0.4363982
0	12349	37887	How to communicate with Desktop Applications with python application (java, c++, vb api's available)?	I want to access either of these two programs with python.  Query information, send commands, etc. How can I best use the api's of desktop programs?	Look into Pywin32 a python windows extension.		0.58289623	0.41710374
0	2808	9857	How to use stdin, stdout and stderr streams after attaching to a container using Docker api?	Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?	Auzias, Yes those are commands you can call from the terminal. I am trying to use the API from a Java application. I noticed that you can talk to a container interactively, according to the source code, so I am hoping attach can give me the same result as giving me exec -it <container> bash.		0.54482955	0.4551704000000001
