String	Entity	Performance	Usability	Security	Others	Sentiment
"Also, it is better practice to ,program to an interface,, like ,Map<String, Double> missions = new HashMap<>();"	Double>	0	1	0	0	o
"Just replace ,To Path(""_id""), to ,To Path(""id""), for parameter in ,deleteRecords, method."	To	0	1	0	0	o
"Just replace ,To Path(""_id""), to ,To Path(""id""), for parameter in ,deleteRecords, method."	To	0	1	0	0	o
worked perfectly. Thank you!	perfectly	0	1	0	0	p
worked perfectly. Thank you!	Thank	0	1	0	0	p
worked perfectly. Thank you!	you	0	1	0	0	p
Your payload is not a valid JSON.	Your	0	0	0	1	o
Your payload is not a valid JSON.	JSON	0	0	0	1	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease."	A	0	0	0	0	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease."	B	0	0	0	1	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease."	C	0	0	0	0	o
"To overthink: So you're saying you could also use ,synchronized(sharedObject) {...}, blocks instead of the ,Global.webLock.lock()/unlock(), statements?"	{...}	0	1	0	0	o
"To overthink: So you're saying you could also use ,synchronized(sharedObject) {...}, blocks instead of the ,Global.webLock.lock()/unlock(), statements?"	Global.webLock.lock()/unlock()	0	1	0	1	o
I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.	memset	0	1	0	0	o
I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.	memmove	0	1	0	0	o
"To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOf	0	1	0	0	o
"To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOfRange	0	1	0	0	o
"Try poster, ,addons.mozilla.org/en-us/firefox/addon/poster, or SOAP UI ,soapui.org, to test your REST request/response. You could even use CURL from the command like if you are on a *NIX machine. Doing this will validate the information you are requesting is available and you can troubleshoot more from there."	poster	0	1	0	0	o
"Try poster, ,addons.mozilla.org/en-us/firefox/addon/poster, or SOAP UI ,soapui.org, to test your REST request/response. You could even use CURL from the command like if you are on a *NIX machine. Doing this will validate the information you are requesting is available and you can troubleshoot more from there."	addons.mozilla.org/en-us/firefox/addon/poster	0	1	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	AnalyticsScopes	0	0	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	Analytics	0	0	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	GoogleAnalytics	0	0	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	library	0	0	0	1	o
"I sort of agree with you on this (that this is a OS-level task, not a JVM one.) OTH, one could make the case of trying to do this at the JVM level if one is implementing a container or framework (where the lines between app-level and systems-level expectations become blurred.)"	OS-level	0	0	0	1	o
"I sort of agree with you on this (that this is a OS-level task, not a JVM one.) OTH, one could make the case of trying to do this at the JVM level if one is implementing a container or framework (where the lines between app-level and systems-level expectations become blurred.)"	JVM	0	0	0	1	o
does't finish just close the current activity. in this case First activity.	First	0	0	0	1	o
does't finish just close the current activity. in this case First activity.	activity	0	0	0	1	o
Thanks for your response rohit. I've completed by creating a Hash Map for formParams.	Hash	0	0	0	1	o
Thanks for your response rohit. I've completed by creating a Hash Map for formParams.	formParams	0	0	0	1	o
"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function."	body	0	1	0	0	o
"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function."	multiPart	0	1	0	1	o
"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function."	multiPart	0	1	0	1	o
"thanks for the ,MediaType.MULTIPART_FORM_DATA_VALUE, const"	MediaType.MULTIPART_FORM_DATA_VALUE	0	0	0	1	o
"thanks for the ,MediaType.MULTIPART_FORM_DATA_VALUE, const"	const	0	0	0	1	o
"Since all those endpoints would effectively do the same, would it also be an option to create just a single endpoint that can handle all of those requests? What do you mean with ""must be documented separately""? Should there be different documentation for each endpoint, and if so, where would that be coming from? Or does there rather have to be a way to see what would be valid requests? Could you have a second endpoint ""get-resource-paths"" for this?"	endpoint	0	0	0	1	o
