string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"A ""model"" is a data representation and is generally passive.   "	"So the MVC does not strictly define where the network in, it just could not be put in View.  "	model	0	0	0	1	o
NULL	"If you "",let plenty of clients use it,"", you may have reached a limit. See this page for more info: ,cloud.google.com/translate/quotas  "	cloud.google.com/translate/quotas	0	0	0	1	o
"Read this blog post, on the NetworkOnMainThreadException for more information. It explains why this occurs on Android 3.0 and above.   "	"To Gavriel it creates duplicates of everything you annotate, whether it's a method, activity, fragment, singleton etc, so there is twice as much code and it takes longer to compile it. It may also have some issues due to bugs in the library. Debugging and finding errors would become more difficult.  "	3	0	0	0	0	o
"Hello Ernst, have you solved in the meanwhile?   "	"If that is the issue you can do so using the API in the link I posted, notice the API works with the raw git objects and therefore you are able to perform any git function. Including staging and committing multiple files. this should be done using the tree object. An excellent explanation of how this object works and how you can achieve the steps to perform the commit is placed on pro git book.  "	API	0	0	0	0	o
NULL	"And where in the code should i put this? Like i mentioned, i am very new when it comes to understanding API. Specially java  "	API	0	1	0	0	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),.   "	So you don't think the name is to long?	overloading	0	0	0	1	o
How does the API expect the content? First the JSON and the CSV afterwards?   	"Yes, based on their curl example (though I don't know if that translates to httpurlconnection).  "	CSV	0	0	0	1	o
"Some questions with lots of votes and general titles are flagged duplicate and link to this question. Also, there are ,new ways, to execute HTTP requests in Java and the legacy ,URLConnection, way may be deprecated in future. The title of this question should probably change to ,How to execute HTTP requests in Java,.   "	According to my simple measures URLConn is 400-500ms faster than Apache.Httpclient	URLConn	1	1	0	0	o
"I am not familiar with that API but what is the issue if two different exceptions share same error codes?  isn't ,EDAMSystemException, and ,EDAMUserException , be thrown in distinct situations / events( that seems obvious from exception names ) ? Why are you using single catch for both exceptions? I guess its your coding issue to be concerned only about error codes without being bothered about actual cause of issue. I think, same kind of error can be thrown on two different and distinct events - some activity by user and some system action.   "	"I mean to say, isn't ,INVALID_AUTH, on ,EDAMSystemException,  might indicate a different cause than ,INVALID_AUTH, on ,EDAMUserException,? Due to network restrictions, API doc is not accessible to me but that is just my opinion.  "	EDAMSystemException	0	0	0	1	o
"Hi Cani, I will try this now in order to check if works. I will tell you later. thanks   "	"Hi agian, unfortunately I have to call (Job job) Once pero job per status, It's really anoying but Backend people do not want to change API service. I will check if they want to change it in order to get a better resulto of it :(, even I will try to do something with your answer.  "	(Job	0	1	0	0	o
It returns exactly the same value.   	"new TextLayout(str,font,frc).getAdvance() returns exactly the same value.  "	It	0	0	0	0	o
"Did you try annotating ,UserService, with ,To Autowired, instead of instantiating it with ,new UserService(),?   "	"Where do you have ,To SpringBootApplication, ? It should be on a class which is at ,pt.project.ProvaConceito_BackEnd, package  "	UserService	0	0	0	1	o
NULL	"This means that class ,Interpreter, fails to define the method ,visitConstant(ConstantContext), required in ,implVisitor,.  "	Interpreter	0	0	0	1	o
NULL	How does he define Up and Running?	Up	0	0	0	1	o
NULL	"Thanks for your response, but I'm still having problems. I added the DLL path to VM arguments. When I try to load the library, I get the error ,java.lang.UnsatisfiedLinkError: no jpib_64 in java.library.path, (I tried both jpib_64 and jpib_32 even though my system is 64 bit). But when I print the path to DLL, it maps right to the DLL as expected so I am confused as to why I can't load the library. Does it matter where the DLL is saved on my computer? Any other ideas as to what I can try next to get this working?  "	jpib_64	0	1	0	0	o
I'm voting to close this question as off-topic because the user answered his own questions (last line)   	Thanks.It's my fault. I've double removed socket after socket disconnect.	off-topic	0	0	0	1	o
"You need to consider that there is an object ,""USDT"", which contain the ,coinJsonWrapperNULL"	Tks !! Love you!	coinJsonWrapperNULL	0	0	0	1	o
NULL	"Alright, I fixed that. But still no sign of the message. Do you see anything wrong in my onResume method, or would you know any other reason why this wouldn't run?  "	message	0	0	0	0	o
NULL	Note that spring boot and lambda are generally not a good match since the startup time of a spring boot application is quite noticeable and therefore the requests may take a couple of seconds to complete since the application has to start.	boot	0	0	0	1	o
"which lib are you using? That example you have given - that ,{""status"":0}, - is a valid JSON string.   "	"well, there are online JSON string validators. Maybe you can use one of these to see if it is valid. But that library throws a JSONException if the string is not a valid JSON String. It is best to debug it. You said that using ,jsonObject.getString(""status""), gives an error. Can you post it? It might be that yours ,status, is just on another place in the structure.  "	jsonObject.getString(status)	0	1	0	0	o
"Try to change ,To Field, to ,To Query   "	"You are sure, that your request is a put and not a post ?  "	To	0	0	0	1	o
"To Ross: Open Sound Control looks very interesting. It will get a good chunk of my time today. But it doesn't necessarily replace MIDI as much as stand in for it, at least the way I read the home page. There must be a technological leap away from MIDI, doesn't there? If we can't access synthesizers through MIDI or OSC, what do we do? That is the question I'm trying to ask. What if we have to do real interactivity with DSP? Or some other hardware? I don't know hardware... I only know a bit of MIDI and c++.   "	"To devdon, I don't see why you think MIDI is going away.  It definitely isn't, and if you want to support something that has the most support outside of your application, MIDI is the way to go now, and in the future.  "	Open	0	1	0	0	n
NULL	"Can you please add the error you get when you try to use ,url[i] = userDatalist.get(i).getImages().getimage_Url();, ?  "	userDatalist.get(i).getImages().getimage_Url()	0	0	0	1	o
NULL	"Could you show your ,JSON, payload which you use when it throw exception? When ,JSON, starts from ,{, you can not use ,List,.  "	exception	0	0	0	1	o
NULL	"That's right but this is not what I need exactly. I need to just use the windows library or DLL that enable me to use the toolbar that have Open file Button, Save Button,Print Button.  "	Button	0	1	0	0	o
"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself.   "	"'As a user I don't like most Swing applications, but I did see some beautiful ones'闂備胶鍋ㄩ崕鏌ュ箺?suppose I could say the same thing about PHP, which is a language I didn't touch with a 10m barge pole, because it's so easy to write crappy code. Given how many Swing devs I've met who didn't understand the basics (and wrote terrible code as a result), maybe Swing had the same problem. But TBH, I really don't understand why; the concepts weren't hard. Maybe a more accurate version of 'If it's not fast, it is the developer's fault' is 'If it's not fast, the developer didn't RTFM'.  "	Swing	0	0	0	1	p
"I tried to send the print out SMT formulas to both Z3 and CVC4, and it will report out a syntax error.   "	"It will be very helpful to get some inputs/suggestions from the Z3 developers regarding if this is a bug, or if we should not use the ""toString()"" method to generate SMT formulas using Z3 API, or if there is any other workaround to generate SMT formulas conforming to the SMT-LIB2 standard with the Z3 API.  "	CVC4	0	1	0	0	o
